RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4,ORtg,DRtg,AdjT,Luck,PTS,FG%,3P%,FT%,OR,DR,REB,AST,STL,BLK,TO,PF
2020-21-Cornell,2020-21,Cornell,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0,101.3,106.5,66.8,0.0,,,,,,,,,,,,
2020-21-Princeton,2020-21,Princeton,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0,104.0,103.9,66.6,0.0,,,,,,,,,,,,
2020-21-Yale,2020-21,Yale,Ivy League,,,,,,0-0,0-0,0-0,0-0,,,0-0,0-0,0-0,0-0,107.1,102.1,67.9,0.0,,,,,,,,,,,,
2021-22-Arizona,2021-22,Arizona,Pac-12,AQ,2.0,2.0,68.0,116.0,31-3,21-2,1-Oct,3-Sep,63.0,71.0,3-Jun,Sep-00,Sep-00,Jul-00,118.6,92.6,72.2,0.048,84.0,49.2,35.2,73.9,11.6,29.8,41.4,19.6,6.7,5.7,13.4,16.7
2021-22-TexasTech,2021-22,Texas Tech,Big 12,AL,9.0,9.0,44.0,105.0,25-9,14-7,2-Nov,7-Mar,12.0,155.0,9-Aug,Jul-00,Jan-00,Sep-00,110.7,85.0,66.5,-0.031,72.1,47.2,32.1,69.8,10.6,25.9,36.4,13.7,8.0,3.5,13.5,16.2
2021-22-Iowa,2021-22,Iowa,Big Ten,AQ,14.0,14.0,44.0,105.0,26-9,16-8,1-Oct,6-Jun,45.0,268.0,6-Apr,3-Aug,Jul-00,Jul-00,120.5,97.8,69.7,-0.061,83.2,46.1,36.3,74.9,11.9,25.4,37.3,16.0,7.3,4.3,9.2,16.3
2021-22-Illinois,2021-22,Illinois,Big Ten,AL,15.0,15.0,15.0,87.0,22-9,15-6,3-Jul,4-Jul,21.0,105.0,6-Jun,3-Jun,Jun-00,Apr-00,112.0,93.3,67.2,0.033,74.4,44.8,35.9,70.6,11.5,27.0,38.5,15.2,5.2,3.0,12.4,16.4
2021-22-MurraySt.,2021-22,Murray St.,OVC,AQ,21.0,21.0,220.0,204.0,27-2,20-0,2-Jul,1-Nov,220.0,93.0,1-Feb,Mar-00,1-May,17-0,111.5,96.1,66.1,0.074,79.1,47.6,35.1,69.2,12.5,26.6,39.1,14.7,7.8,3.2,11.4,15.4
2021-22-SanFrancisco,2021-22,San Francisco,WCC,AL,22.0,22.0,85.0,125.0,23-9,7-Nov,2-Dec,2-Jul,66.0,125.0,6-Apr,2-May,May-00,1-Sep,110.5,93.1,68.9,-0.042,77.4,45.7,35.0,69.4,10.8,27.1,37.9,13.0,7.7,4.6,12.8,18.1
2021-22-SouthernCalifornia,2021-22,Southern California,Pac-12,AL,35.0,35.0,87.0,127.0,26-7,15-7,Nov-00,3-Sep,80.0,314.0,4-Apr,1-May,2-Nov,Jun-00,109.8,95.6,66.2,0.06,72.4,45.5,35.7,66.4,11.7,28.4,40.1,14.3,5.0,4.4,12.2,15.6
2021-22-Davidson,2021-22,Davidson,Atlantic 10,AL,41.0,38.0,121.0,159.0,26-6,17-4,2-Sep,2-Sep,133.0,233.0,2-Feb,3-Apr,1-Sep,Nov-00,116.8,101.9,64.7,-0.02,75.5,48.1,38.7,75.4,7.4,26.8,34.1,14.6,4.6,2.6,9.8,14.8
2021-22-TCU,2021-22,TCU,Big 12,AL,44.0,45.0,26.0,94.0,20-12,11-Sep,1-Nov,6-Apr,10.0,267.0,8-Aug,4-Feb,Apr-00,Jun-00,108.7,91.7,65.9,0.014,68.5,43.9,30.2,67.4,13.0,26.0,39.1,13.6,6.4,4.1,14.5,15.5
2021-22-IowaSt.,2021-22,Iowa St.,Big 12,AL,49.0,49.0,36.0,102.0,20-12,12-Jul,13-0,6-Apr,11.0,220.0,8-Sep,4-Jan,Feb-00,Aug-00,103.1,88.5,66.3,0.049,65.6,43.1,31.5,68.3,9.6,22.8,32.4,14.7,8.5,3.1,13.8,18.3
2021-22-Wyoming,2021-22,Wyoming,Mountain West,AL,50.0,50.0,97.0,137.0,24-8,14-6,2-Oct,5-Sep,90.0,167.0,5-Apr,1-Jul,2-Mar,Oct-00,109.1,97.2,66.1,0.056,72.5,45.7,34.2,72.5,8.3,27.4,35.6,11.2,3.9,2.0,11.4,15.2
2021-22-OklahomaSt.,2021-22,Oklahoma St.,Big 12,,51.0,51.0,4.0,80.0,15-15,10-Aug,5-Jul,8-Mar,9.0,164.0,10-Apr,3-Mar,1-Apr,1-Apr,103.8,88.2,67.6,-0.074,68.4,43.4,29.5,66.7,11.6,25.5,37.1,12.7,8.5,5.4,15.1,17.4
2021-22-NotreDame,2021-22,Notre Dame,ACC,AL,53.0,53.0,80.0,122.0,21-10,15-6,4-Jun,5-Jul,69.0,26.0,8-Feb,1-Feb,1-Nov,Jun-00,112.4,97.2,65.6,0.017,72.6,46.3,38.1,75.3,7.2,26.8,34.0,14.0,5.2,1.9,10.4,12.7
2021-22-BYU,2021-22,BYU,WCC,,54.0,54.0,90.0,129.0,20-10,7-Oct,3-Oct,5-Jun,67.0,94.0,6-Apr,3-Mar,Mar-00,1-Oct,110.1,97.2,68.0,0.026,74.3,45.7,35.3,71.8,10.7,28.6,39.3,14.7,4.9,3.2,12.6,17.7
2021-22-Creighton,2021-22,Creighton,Big East,AL,55.0,55.0,26.0,94.0,22-11,14-8,3-Aug,5-Jun,34.0,205.0,6-Jul,4-Apr,1-Jun,May-00,105.9,92.2,67.2,0.086,69.2,44.8,30.8,73.8,9.6,28.5,38.1,13.3,5.5,4.3,14.1,13.6
2021-22-Florida,2021-22,Florida,SEC,,59.0,59.0,56.0,109.0,19-13,10-Sep,3-Oct,6-Apr,49.0,230.0,10-Mar,2-Apr,May-00,1-Jul,110.2,97.6,65.4,-0.018,70.6,42.6,30.3,73.5,11.1,22.6,33.6,12.8,8.4,5.0,12.4,15.9
2021-22-Chattanooga,2021-22,Chattanooga,SoCon,AQ,63.0,64.0,135.0,169.0,25-7,17-4,3-Aug,4-Dec,180.0,161.0,2-Jan,Mar-00,2-Nov,3-Oct,109.0,97.5,64.7,0.007,74.2,46.4,34.5,74.6,10.8,25.3,36.1,12.8,7.2,2.1,11.0,15.6
2021-22-SouthDakotaSt.,2021-22,South Dakota St.,Summit League,AQ,65.0,65.0,232.0,208.0,28-4,21-0,4-Jul,3-Oct,255.0,111.0,0-2,Feb-00,13-1,13-1,115.4,104.8,69.4,0.054,85.9,52.1,44.5,75.8,7.5,27.9,35.5,15.1,6.1,2.5,11.0,15.3
2021-22-Towson,2021-22,Towson,CAA,,72.0,72.0,198.0,194.0,25-8,16-4,4-Sep,4-Nov,249.0,237.0,0-2,Feb-00,4-Sep,14-2,109.6,98.7,64.8,-0.015,72.9,44.8,35.7,71.9,12.0,24.5,36.5,13.5,7.3,2.7,11.9,17.4
2021-22-Richmond,2021-22,Richmond,Atlantic 10,AQ,81.0,82.0,89.0,128.0,23-12,14-8,4-Sep,5-Jul,108.0,145.0,2-Jan,9-Jun,Oct-00,1-Jun,108.1,98.7,66.8,0.061,71.0,44.2,32.9,71.8,7.6,24.7,32.3,14.5,7.6,2.4,9.8,13.9
2021-22-PennSt.,2021-22,Penn St.,Big Ten,,88.0,88.0,12.0,85.0,14-17,14-Sep,3-May,10-Jan,20.0,250.0,10-Feb,5-Mar,2-May,Apr-00,105.3,96.0,62.0,-0.037,64.6,43.2,34.2,73.5,9.3,26.1,35.3,11.9,5.3,2.2,11.8,15.4
2021-22-Maryland,2021-22,Maryland,Big Ten,,89.0,90.0,6.0,81.0,15-17,14-Jul,3-Aug,7-Mar,24.0,212.0,11-Feb,2-May,4-Apr,Apr-00,109.4,99.3,66.6,-0.035,70.9,43.3,32.6,75.9,9.5,25.7,35.2,11.6,6.4,3.2,11.4,15.2
2021-22-GrandCanyon,2021-22,Grand Canyon,WAC,,92.0,92.0,204.0,196.0,21-8,13-6,2-Aug,5-Jun,226.0,278.0,Jan-00,5-Jan,2-Jul,1-Dec,104.7,96.5,65.5,0.009,71.1,43.0,35.1,67.9,12.8,27.5,40.3,12.8,6.6,2.2,13.0,17.8
2021-22-UNI,2021-22,UNI,MVC,,100.0,100.0,100.0,140.0,18-11,15-5,6-Mar,4-Aug,107.0,65.0,4-Feb,2-Mar,4-Jun,1-Jul,110.6,102.2,67.3,0.04,74.5,45.9,35.5,78.9,6.8,25.8,32.6,11.8,5.8,1.4,11.1,13.9
2021-22-MiddleTenn.,2021-22,Middle Tenn.,CUSA,,103.0,104.0,167.0,183.0,21-10,14-6,4-Jul,9-May,171.0,196.0,0-5,2-Feb,3-Jun,13-0,106.6,98.4,67.1,-0.014,74.9,45.0,33.0,75.6,10.3,25.0,35.3,12.4,8.0,4.2,12.9,18.4
2021-22-FloridaSt.,2021-22,Florida St.,ACC,,106.0,106.0,57.0,110.0,17-14,11-Oct,3-Jul,8-Apr,65.0,158.0,6-Feb,4-Apr,3-Jun,1-May,105.3,99.1,67.8,0.075,71.0,43.4,33.1,70.8,11.4,23.5,34.9,14.4,8.5,4.9,12.5,16.3
2021-22-Wofford,2021-22,Wofford,SoCon,,107.0,107.0,144.0,173.0,17-13,9-Nov,4-Jun,8-Jul,189.0,259.0,0-1,0-5,6-Jun,1-Nov,106.5,101.5,64.2,-0.031,72.6,46.5,35.6,75.8,8.5,22.7,31.2,13.3,6.9,1.5,11.6,15.2
2021-22-Nevada,2021-22,Nevada,Mountain West,,122.0,122.0,49.0,107.0,18-Dec,13-Jul,5-May,9-Mar,53.0,42.0,12-Jan,4-Jan,1-Mar,1-Jul,106.6,102.0,70.2,-0.035,72.5,44.9,33.3,74.9,8.4,26.4,34.7,14.6,6.4,3.3,13.2,17.6
2021-22-TexasSt.,2021-22,Texas St.,Sun Belt,,129.0,130.0,232.0,208.0,18-7,4-Dec,3-Jun,5-Jul,213.0,89.0,0-3,0-0,3-Jun,1-Dec,105.7,102.7,63.8,0.114,70.4,46.2,37.4,75.2,10.1,23.5,33.6,12.2,6.5,3.6,12.3,17.1
2021-22-Fla.Atlantic,2021-22,Fla. Atlantic,CUSA,,131.0,131.0,201.0,195.0,16-14,8-Dec,6-Apr,8-Apr,217.0,326.0,0-3,0-4,4-Mar,13-3,105.4,101.9,67.5,-0.108,74.1,45.3,35.2,71.2,11.0,25.3,36.3,13.2,7.4,2.9,12.8,16.9
2021-22-Wagner,2021-22,Wagner,NEC,,135.0,135.0,354.0,261.0,20-6,15-4,2-May,5-Sep,331.0,100.0,1-Jan,0-1,2-Feb,17-2,101.9,100.3,66.5,0.081,74.4,46.3,28.5,72.6,11.9,25.4,37.3,14.6,8.4,2.8,12.5,19.8
2021-22-SouthernIll.,2021-22,Southern Ill.,MVC,,136.0,136.0,135.0,169.0,15-15,10-Sep,5-Jun,8-Apr,125.0,255.0,0-4,6-Jan,3-Apr,2-Oct,102.5,98.8,62.1,-0.071,64.0,44.6,35.4,69.0,7.1,23.3,30.4,12.0,5.5,2.1,11.4,15.3
2021-22-UCSantaBarbara,2021-22,UC Santa Barbara,Big West,,139.0,139.0,272.0,222.0,15-11,6-Sep,5-Jun,7-May,277.0,305.0,0-2,0-0,6-Apr,3-Nov,105.1,102.0,65.6,-0.084,73.8,49.4,33.2,70.8,9.1,25.8,34.9,15.6,6.3,2.9,13.3,17.3
2021-22-BostonCollege,2021-22,Boston College,ACC,,150.0,150.0,92.0,131.0,13-20,15-Aug,5-May,10-Feb,98.0,334.0,5-Feb,5-Feb,8-Feb,2-Jul,104.5,100.0,64.9,-0.08,66.9,42.8,30.9,70.4,10.7,23.6,34.3,12.4,7.2,2.9,11.9,15.6
2021-22-SamHouston,2021-22,Sam Houston,WAC,,152.0,152.0,164.0,181.0,16-14,14-6,8-Feb,8-May,153.0,60.0,0-3,6-Jan,3-May,2-Oct,100.6,98.3,64.8,-0.004,68.8,42.6,34.3,60.5,11.8,25.6,37.4,14.1,7.6,2.5,12.6,18.0
2021-22-NorthDakotaSt.,2021-22,North Dakota St.,Summit League,,157.0,157.0,266.0,219.0,21-10,15-6,4-Jun,6-Sep,223.0,138.0,0-3,0-4,1-May,16-2,102.9,101.4,66.4,0.101,74.8,46.2,35.8,76.1,8.5,28.9,37.4,11.1,3.9,3.5,11.6,15.6
2021-22-Drexel,2021-22,Drexel,CAA,,161.0,161.0,167.0,183.0,14-14,9-Oct,5-Apr,7-Jun,216.0,213.0,0-1,5-Jan,6-May,2-Aug,104.5,102.9,66.4,-0.063,72.8,46.3,34.6,71.0,8.6,25.6,34.2,12.5,4.8,3.0,10.9,15.2
2021-22-NewMexico,2021-22,New Mexico,Mountain West,,162.0,162.0,74.0,119.0,19-Nov,13-May,6-Jun,9-Feb,82.0,136.0,0-9,6-Feb,2-Apr,2-May,106.6,105.9,70.9,-0.04,74.3,43.4,34.4,75.0,8.8,25.2,34.0,11.8,6.3,4.3,11.7,18.4
2021-22-UCRiverside,2021-22,UC Riverside,Big West,,163.0,163.0,201.0,195.0,14-12,7-Sep,5-May,7-Jun,200.0,85.0,0-2,2-Jan,6-Mar,2-Oct,100.3,100.9,65.3,0.004,66.6,44.2,32.0,72.0,7.9,27.6,35.5,13.3,5.3,1.3,12.3,16.0
2021-22-WeberSt.,2021-22,Weber St.,Big Sky,,167.0,167.0,289.0,228.0,19-12,14-8,4-May,5-Aug,321.0,224.0,0-1,3-Jan,3-Mar,15-5,103.3,103.8,69.5,0.023,76.2,47.5,33.9,74.9,6.6,25.5,32.1,10.6,7.7,2.5,11.6,15.4
2021-22-Jacksonville,2021-22,Jacksonville,ASUN,,170.0,170.0,295.0,230.0,17-10,13-6,4-Apr,10-Jun,330.0,325.0,0-0,0-3,7-Feb,15-0,100.2,99.7,61.5,0.047,67.1,45.0,34.7,70.8,10.8,25.5,36.4,12.5,6.5,1.9,11.4,15.1
2021-22-UNCW,2021-22,UNCW,CAA,,175.0,175.0,211.0,200.0,21-9,17-4,5-Apr,5-Sep,290.0,355.0,Jan-00,0-2,5-Sep,2-Nov,105.1,103.1,65.5,0.155,72.1,42.4,33.3,74.3,10.3,23.2,33.5,10.6,7.6,4.0,10.0,18.0
2021-22-Charlotte,2021-22,Charlotte,CUSA,,188.0,188.0,158.0,177.0,17-14,9-Oct,5-Jul,6-Jun,190.0,176.0,0-3,0-5,5-May,1-Dec,104.9,107.4,65.5,0.095,70.0,46.0,34.5,79.2,7.1,24.2,31.3,14.0,4.8,2.9,11.5,14.1
2021-22-Cornell,2021-22,Cornell,Ivy League,,189.0,189.0,220.0,204.0,13-11,8-Jul,3-Jun,8-May,232.0,190.0,0-1,0-3,5-Apr,2-Sep,103.4,105.0,71.7,0.041,79.2,46.7,34.8,70.7,9.9,28.0,37.9,17.3,7.9,2.9,14.2,18.7
2021-22-Mercer,2021-22,Mercer,SoCon,,190.0,190.0,127.0,165.0,14-17,11-Sep,6-May,11-Apr,157.0,178.0,0-3,0-4,7-Jun,3-Aug,105.6,107.4,64.7,0.023,70.5,45.7,35.1,77.0,7.9,25.1,32.9,14.3,6.2,3.0,12.4,15.2
2021-22-WrightSt.,2021-22,Wright St.,Horizon,AQ,191.0,191.0,306.0,235.0,20-13,18-7,6-Feb,7-Jul,342.0,207.0,0-1,0-0,5-May,15-7,106.3,106.6,68.9,0.003,75.8,46.1,33.3,76.8,10.5,24.4,34.9,14.1,5.9,3.0,12.2,14.5
2021-22-Nicholls,2021-22,Nicholls,Southland,,192.0,192.0,330.0,244.0,17-11,4-Nov,7-Jun,7-Jul,211.0,52.0,0-4,Jan-00,0-1,16-6,100.8,103.6,69.8,0.021,78.5,46.9,32.7,62.5,11.8,26.5,38.3,13.6,8.3,3.9,12.3,18.3
2021-22-Niagara,2021-22,Niagara,MAAC,,202.0,202.0,211.0,200.0,13-16,12-Sep,4-Apr,10-May,239.0,163.0,0-2,2-Jan,7-Feb,5-Oct,100.3,101.8,64.3,-0.044,67.4,43.9,34.5,73.1,7.7,24.7,32.4,12.2,5.6,2.7,10.9,15.2
2021-22-KansasCity,2021-22,Kansas City,Summit League,,206.0,206.0,270.0,220.0,15-12,7-Dec,5-Mar,7-Aug,245.0,157.0,0-2,0-2,5-May,3-Oct,100.0,103.5,67.4,0.058,74.5,47.8,36.6,67.6,7.7,23.5,31.2,13.2,7.4,2.8,10.5,20.2
2021-22-LMU(CA),2021-22,LMU (CA),WCC,,208.0,208.0,102.0,142.0,18-Oct,13-Apr,5-Jun,9-Mar,94.0,191.0,6-Jan,0-5,5-Mar,2-Jun,105.8,108.5,65.9,-0.003,69.3,45.4,34.5,71.9,7.9,21.8,29.7,11.1,5.4,1.7,13.3,17.8
2021-22-Marist,2021-22,Marist,MAAC,,213.0,213.0,259.0,216.0,14-16,12-Sep,4-May,9-Jul,327.0,352.0,0-0,0-3,4-May,9-Sep,100.8,103.7,66.2,-0.048,68.8,43.9,34.4,71.9,9.1,26.0,35.1,9.0,5.8,3.4,12.4,15.6
2021-22-SouthernU.,2021-22,Southern U.,SWAC,,215.0,215.0,330.0,244.0,15-14,7-Nov,7-Apr,11-Aug,264.0,68.0,0-2,1-Feb,4-Jan,7-Dec,96.7,100.3,69.9,-0.032,71.9,44.0,35.3,69.6,9.5,21.9,31.5,13.4,10.5,2.6,14.5,20.5
2021-22-SanDiego,2021-22,San Diego,WCC,,217.0,216.0,131.0,166.0,13-16,10-Aug,6-May,8-Apr,110.0,274.0,0-8,2-Jan,5-Jan,1-Nov,96.3,101.3,65.6,0.09,65.8,42.8,33.5,71.5,9.6,26.3,35.9,9.9,5.1,3.7,12.5,15.9
2021-22-UCDavis,2021-22,UC Davis,Big West,,218.0,218.0,281.0,225.0,10-Dec,7-Jun,3-Jun,4-May,338.0,347.0,Jan-00,0-0,6-Jan,4-Oct,97.9,102.1,67.1,0.014,67.8,44.0,33.3,70.5,9.0,25.3,34.3,11.3,6.0,2.9,12.5,18.5
2021-22-DetroitMercy,2021-22,Detroit Mercy,Horizon,,231.0,231.0,277.0,224.0,13-15,8-Nov,7-Feb,14-May,248.0,83.0,0-3,0-2,6-Jan,4-Dec,105.6,111.2,64.9,-0.019,70.7,43.8,37.4,77.6,9.3,22.3,31.6,12.1,5.9,1.9,11.6,15.5
2021-22-IndianaSt.,2021-22,Indiana St.,MVC,,236.0,236.0,117.0,154.0,20-Aug,15-Apr,5-Apr,11-Feb,113.0,142.0,0-5,4-Jan,8-Jan,3-Jun,98.3,103.0,69.2,-0.066,70.5,44.1,33.3,77.8,6.3,27.7,34.0,13.1,6.0,1.9,13.2,15.2
2021-22-NewHampshire,2021-22,New Hampshire,America East,,237.0,237.0,336.0,247.0,13-13,9-Oct,4-Mar,9-May,286.0,168.0,0-3,0-1,2-Jan,7-Dec,103.0,109.4,62.3,-0.022,68.8,44.0,36.6,66.9,10.0,25.9,35.9,12.1,4.6,2.9,9.1,13.4
2021-22-Marshall,2021-22,Marshall,CUSA,,242.0,242.0,132.0,167.0,21-Oct,15-May,6-May,11-Mar,178.0,210.0,0-2,8-Jan,6-Jan,5-Aug,101.2,106.9,72.3,-0.017,74.0,43.6,30.1,70.5,10.8,26.4,37.2,14.3,6.8,4.8,13.1,15.5
2021-22-LIU,2021-22,LIU,NEC,,244.0,244.0,306.0,235.0,15-14,13-7,7-Feb,13-Apr,231.0,23.0,0-4,0-3,0-4,15-3,99.7,105.2,72.4,0.033,74.8,42.8,31.4,68.0,11.8,27.6,39.4,16.9,7.7,4.9,13.6,16.9
2021-22-OregonSt.,2021-22,Oregon St.,Pac-12,,252.0,252.0,26.0,94.0,28-Mar,20-Jan,8-Feb,0-12,51.0,151.0,0-9,0-10,7-Jan,2-Feb,105.4,110.8,66.6,-0.108,68.3,44.3,31.9,70.9,9.0,21.8,30.8,12.1,6.0,3.0,12.5,17.5
2021-22-Northeastern,2021-22,Northeastern,CAA,,253.0,253.0,147.0,174.0,22-Sep,17-Mar,5-Jun,0-12,206.0,238.0,0-2,4-Jan,10-Feb,6-Jun,97.0,104.6,64.4,-0.064,64.3,43.7,32.0,73.4,8.1,23.9,32.0,11.4,4.7,2.7,14.0,15.2
2021-22-Canisius,2021-22,Canisius,MAAC,,258.0,258.0,185.0,190.0,21-Oct,14-Jul,7-Mar,15-Jan,256.0,242.0,0-1,0-3,10-Mar,7-Jul,97.4,105.2,68.2,0.045,68.5,40.0,30.6,69.3,11.2,24.3,35.5,13.0,6.0,2.6,11.8,17.2
2021-22-TennesseeTech,2021-22,Tennessee Tech,OVC,,260.0,260.0,198.0,194.0,21-Sep,11-Aug,10-Jan,12-Mar,139.0,70.0,0-6,0-4,0-3,8-Sep,99.9,107.8,69.3,-0.086,72.8,44.9,34.2,66.1,11.6,25.5,37.1,16.0,7.3,3.7,13.3,14.5
2021-22-HighPoint,2021-22,High Point,Big South,,261.0,261.0,223.0,205.0,18-Nov,10-Aug,8-Mar,10-Mar,224.0,63.0,0-3,0-2,5-Feb,8-Sep,98.4,104.5,66.5,-0.025,69.5,44.2,33.5,64.0,10.1,25.6,35.7,12.5,6.5,4.7,13.3,17.3
2021-22-NewOrleans,2021-22,New Orleans,Southland,,264.0,263.0,348.0,252.0,15-13,5-Nov,8-Apr,9-Mar,325.0,228.0,0-2,0-2,0-2,15-7,97.0,105.5,72.2,0.038,77.2,46.6,30.8,73.1,9.5,27.1,36.6,13.0,7.9,2.8,14.3,18.8
2021-22-Alcorn,2021-22,Alcorn,SWAC,,265.0,265.0,284.0,227.0,17-16,16-5,11-Jan,12-Sep,152.0,4.0,0-5,0-3,4-Jan,16-4,97.3,105.4,67.8,0.128,66.5,41.2,31.6,69.2,11.8,24.0,35.8,10.4,7.4,2.7,14.1,17.8
2021-22-PortlandSt.,2021-22,Portland St.,Big Sky,,270.0,270.0,303.0,234.0,17-Dec,11-Dec,0-6,9-May,307.0,109.0,0-2,0-1,4-Feb,10-Oct,95.7,103.4,71.0,-0.015,73.5,43.0,29.8,74.2,10.3,23.6,33.9,11.4,9.3,3.3,12.4,19.8
2021-22-Presbyterian,2021-22,Presbyterian,Big South,,271.0,271.0,213.0,201.0,20-Sep,13-Apr,7-May,12-Mar,228.0,103.0,0-1,0-4,7-Jan,8-Aug,96.4,104.5,64.1,-0.044,67.9,42.1,27.0,67.2,12.3,23.3,35.6,12.8,8.0,2.7,13.6,19.2
2021-22-USCUpstate,2021-22,USC Upstate,Big South,,274.0,274.0,237.0,211.0,16-Dec,7-Nov,9-Jan,8-Jul,225.0,77.0,0-2,0-3,6-Feb,5-Oct,102.2,110.3,68.6,0.067,71.5,44.7,36.5,75.6,7.7,24.8,32.5,13.7,6.3,3.3,12.7,19.1
2021-22-JacksonSt.,2021-22,Jackson St.,SWAC,,277.0,277.0,292.0,229.0,19-Nov,10-Sep,9-Feb,15-May,192.0,11.0,0-4,0-3,3-Feb,9-Sep,93.3,102.5,63.7,-0.002,61.0,40.8,30.0,63.4,11.2,23.9,35.1,10.8,6.1,3.9,13.2,17.1
2021-22-ArmyWestPoint,2021-22,Army West Point,Patriot,,280.0,280.0,345.0,251.0,13-16,10-Sep,6-Apr,12-Apr,336.0,266.0,0-1,0-2,3-Jan,10-Dec,96.5,107.6,68.8,0.025,70.4,43.7,32.1,63.0,11.2,26.0,37.2,12.5,7.8,1.9,13.2,14.8
2021-22-Pepperdine,2021-22,Pepperdine,WCC,,282.0,282.0,106.0,145.0,25-Jun,16-Jan,9-May,0-13,92.0,226.0,0-8,0-6,0-7,4-Jun,97.4,107.1,69.9,-0.023,68.2,41.8,34.0,71.8,9.9,24.6,34.5,14.8,5.7,2.3,14.7,17.9
2021-22-SanJoseSt.,2021-22,San Jose St.,Mountain West,,292.0,292.0,90.0,129.0,23-Jul,18-Jan,5-Jun,13-Jan,93.0,239.0,0-8,0-8,4-Feb,3-May,98.9,109.5,65.4,-0.007,64.3,42.7,35.2,65.8,7.6,23.5,31.1,13.0,5.2,3.2,13.2,16.4
2021-22-Denver,2021-22,Denver,Summit League,,294.0,294.0,273.0,223.0,20-Oct,12-Jul,8-Mar,12-Apr,278.0,300.0,0-2,0-3,7-Feb,8-Aug,99.8,110.9,66.4,-0.046,70.5,46.0,36.8,69.7,7.6,24.6,32.3,12.3,5.2,3.3,12.9,17.4
2021-22-Grambling,2021-22,Grambling,SWAC,,306.0,306.0,277.0,224.0,20-Oct,10-Sep,10-Jan,14-Mar,179.0,8.0,0-5,0-1,5-Jan,9-Sep,93.7,106.0,69.3,0.034,65.4,40.7,31.5,71.0,10.4,25.4,35.8,10.9,6.6,3.3,14.2,18.3
2021-22-UTRGV,2021-22,UTRGV,WAC,,307.0,307.0,176.0,185.0,23-Jun,16-Mar,7-Mar,12-Mar,154.0,61.0,0-3,0-4,9-Jan,7-May,99.9,111.7,71.8,-0.071,71.4,44.1,30.4,69.5,8.9,25.6,34.5,12.2,5.2,3.2,15.4,20.0
2021-22-Stetson,2021-22,Stetson,ASUN,,309.0,309.0,246.0,212.0,19-Jul,12-May,7-Feb,11-Apr,318.0,284.0,0-1,0-2,6-Feb,10-May,96.6,109.0,65.7,-0.009,69.7,43.0,35.0,69.0,10.5,25.1,35.6,14.3,7.0,2.9,13.0,14.8
2021-22-SacramentoSt.,2021-22,Sacramento St.,Big Sky,,311.0,312.0,295.0,230.0,18-Sep,15-Jul,3-Feb,9-Apr,306.0,107.0,0-1,0-2,5-Jan,10-Aug,95.1,108.8,64.3,0.008,65.4,43.1,35.9,67.8,7.8,23.4,31.1,11.0,6.0,2.8,11.1,17.2
2021-22-FloridaA&M,2021-22,Florida A&M,SWAC,,314.0,313.0,319.0,239.0,17-Nov,8-Nov,0-9,12-May,279.0,37.0,0-3,0-2,0-4,8-Nov,94.9,107.6,65.5,0.097,65.1,43.0,30.2,70.5,9.0,23.6,32.6,12.0,6.3,3.1,12.5,17.7
2021-22-AlabamaA&M,2021-22,Alabama A&M,SWAC,,320.0,320.0,356.0,262.0,18-Dec,9-Nov,9-Jan,14-Apr,347.0,201.0,0-1,0-2,0-6,9-Dec,87.3,100.8,66.6,0.034,61.4,37.9,27.1,71.3,11.1,26.7,37.8,9.5,7.1,3.2,13.6,16.1
2021-22-Idaho,2021-22,Idaho,Big Sky,,327.0,327.0,264.0,218.0,22-Jul,15-Jun,7-Jan,12-Jan,313.0,195.0,0-1,2-Jan,0-8,11-Jun,99.2,113.8,70.0,-0.028,73.0,44.2,37.2,73.5,8.2,26.0,34.2,11.9,3.5,2.2,13.6,19.6
2021-22-WesternMich.,2021-22,Western Mich.,MAC,,328.0,328.0,188.0,191.0,22-Jun,16-Apr,6-Feb,13-Feb,172.0,46.0,0-4,0-5,4-Jan,9-May,96.9,112.1,64.0,-0.024,65.4,42.1,33.2,70.0,9.3,23.8,33.1,10.3,5.3,2.3,13.7,16.8
2021-22-RobertMorris,2021-22,Robert Morris,Horizon,,329.0,329.0,289.0,228.0,24-Jul,17-Jun,7-Jan,14-Apr,274.0,56.0,0-2,0-2,0-6,14-Jul,98.4,113.6,66.7,-0.067,69.4,46.3,33.9,75.9,9.0,23.6,32.6,12.7,6.0,3.8,14.3,15.5
2021-22-SaintFrancis,2021-22,Saint Francis,NEC,,331.0,331.0,340.0,249.0,21-Aug,14-May,7-Mar,13-May,297.0,166.0,0-2,0-3,0-4,12-Aug,94.7,108.9,66.6,-0.037,68.6,42.3,31.5,64.8,11.9,24.7,36.6,13.0,6.6,2.8,12.6,14.7
